testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Pestisida-Gol.organofosfat-Fenthion-Air,Keamanan pangan,Air,87657-3,Y,Y,1170,mg/kg,Pestisida-Gol.organofosfat-Fenthion-Air,,,Pestisida-Gol.organofosfat-Fenthion-Air
Pestisida-Gol.organofosfat-Fenthion-Sayur,Keamanan pangan,Sayur,87657-3,Y,Y,1171,mg/kg,Pestisida-Gol.organofosfat-Fenthion-Sayur,,,Pestisida-Gol.organofosfat-Fenthion-Sayur
Pestisida-Gol.organofosfat-Isofenphos-Buah,Keamanan pangan,Buah,87652-4,Y,Y,1172,mg/kg,Pestisida-Gol.organofosfat-Isofenphos-Buah,,,Pestisida-Gol.organofosfat-Isofenphos-Buah
Pestisida-Gol.organofosfat-Isofenphos-Air,Keamanan pangan,Air,87652-4,Y,Y,1173,mg/kg,Pestisida-Gol.organofosfat-Isofenphos-Air,,,Pestisida-Gol.organofosfat-Isofenphos-Air
Pestisida-Gol.organofosfat-Isofenphos-Sayur,Keamanan pangan,Sayur,87652-4,Y,Y,1174,mg/kg,Pestisida-Gol.organofosfat-Isofenphos-Sayur,,,Pestisida-Gol.organofosfat-Isofenphos-Sayur
Pestisida-Gol.organofosfat-EPN-Buah,Keamanan pangan,Buah,87752-2,Y,Y,1175,mg/kg,Pestisida-Gol.organofosfat-EPN-Buah,,,Pestisida-Gol.organofosfat-EPN-Buah
Pestisida-Gol.organofosfat-EPN-Air,Keamanan pangan,Air,87752-2,Y,Y,1176,mg/kg,Pestisida-Gol.organofosfat-EPN-Air,,,Pestisida-Gol.organofosfat-EPN-Air
Pestisida-Gol.organofosfat-EPN-Sayur,Keamanan pangan,Sayur,87752-2,Y,Y,1177,mg/kg,Pestisida-Gol.organofosfat-EPN-Sayur,,,Pestisida-Gol.organofosfat-EPN-Sayur
# --- Bakteriologi-Lingkungan & Vektor ---
Bacillus anthracis-PCR-Darah,Bakt-LingVektor,Darah,41623-0,Y,Y,1178,,Bacillus anthracis-PCR-Darah,,,Bacillus anthracis-PCR-Darah
Bacillus anthracis-PCR-Serum,Bakt-LingVektor,Serum,41623-0,Y,Y,1179,,Bacillus anthracis-PCR-Serum,,,Bacillus anthracis-PCR-Serum
Bacillus anthracis-PCR-Tanah,Bakt-LingVektor,Tanah,41623-0,Y,Y,1180,,Bacillus anthracis-PCR-Tanah,,,Bacillus anthracis-PCR-Tanah
Bacillus anthracis-Sekuensing-Darah,Bakt-LingVektor,Darah,66885-5,Y,Y,1181,,Bacillus anthracis-Sekuensing-Darah,,,Bacillus anthracis-Sekuensing-Darah
Bacillus anthracis-Sekuensing-Serum,Bakt-LingVektor,Serum,66885-5,Y,Y,1182,,Bacillus anthracis-Sekuensing-Serum,,,Bacillus anthracis-Sekuensing-Serum
Bacillus anthracis-Sekuensing-Tanah,Bakt-LingVektor,Tanah,66885-5,Y,Y,1183,,Bacillus anthracis-Sekuensing-Tanah,,,Bacillus anthracis-Sekuensing-Tanah
Bacillus anthracis-ELISA-kuantitatif,Bakt-LingVektor,Serum,22859-3,Y,Y,1184,{titer},Bacillus anthracis-ELISA-kuantitatif,,,Bacillus anthracis-ELISA-kuantitatif
Brucella sp-PCR,Bakt-LingVektor,Jaringan hewan,41626-3,Y,Y,1185,,Brucella sp-PCR,,,Brucella sp-PCR
Brucella sp-Kultur-Darah hewan,Bakt-LingVektor,Darah,44797-9,Y,Y,1186,,Brucella sp-Kultur-Darah hewan,,,Brucella sp-Kultur-Darah hewan
Brucella sp-Kultur-Serum hewan,Bakt-LingVektor,Serum,44797-9,Y,Y,1187,,Brucella sp-Kultur-Serum hewan,,,Brucella sp-Kultur-Serum hewan
Brucella sp-Sekuensing-Darah hewan,Bakt-LingVektor,Darah,66885-5,Y,Y,1188,,Brucella sp-Sekuensing-Darah hewan,,,Brucella sp-Sekuensing-Darah hewan
Brucella sp-Sekuensing-Serum hewan,Bakt-LingVektor,Serum,66885-5,Y,Y,1189,,Brucella sp-Sekuensing-Serum hewan,,,Brucella sp-Sekuensing-Serum hewan
Burkholderia pseudomallei-PCR-Air,Bakt-LingVektor,Air,70852-9,Y,Y,1190,,Burkholderia pseudomallei-PCR-Air,,,Burkholderia pseudomallei-PCR-Air
Burkholderia pseudomallei-PCR-Tanah,Bakt-LingVektor,Tanah,70852-9,Y,Y,1191,,Burkholderia pseudomallei-PCR-Tanah,,,Burkholderia pseudomallei-PCR-Tanah
Burkholderia pseudomallei-Sekuensing-Air,Bakt-LingVektor,Air,66885-5,Y,Y,1192,,Burkholderia pseudomallei-Sekuensing-Air,,,Burkholderia pseudomallei-Sekuensing-Air
Burkholderia pseudomallei-Sekuensing-Tanah,Bakt-LingVektor,Tanah,66885-5,Y,Y,1193,,Burkholderia pseudomallei-Sekuensing-Tanah,,,Burkholderia pseudomallei-Sekuensing-Tanah
Legionella-PCR-Air,Bakt-LingVektor,Air,100748-3,Y,Y,1194,,Legionella-PCR-Air,,,Legionella-PCR-Air
Legionella-PCR-Usap debu,Bakt-LingVektor,Usap debu,100748-3,Y,Y,1195,,Legionella-PCR-Usap debu,,,Legionella-PCR-Usap debu
Legionella-Sekuensing-Air,Bakt-LingVektor,Air,66885-5,Y,Y,1196,,Legionella-Sekuensing-Air,,,Legionella-Sekuensing-Air
Legionella-Sekuensing-Usap debu,Bakt-LingVektor,Usap debu,66885-5,Y,Y,1197,,Legionella-Sekuensing-Usap debu,,,Legionella-Sekuensing-Usap debu
Leptopspira patogenik-PCR,Bakt-LingVektor,Jaringan,35491-0,Y,Y,1198,,Leptopspira patogenik-PCR,,,Leptopspira patogenik-PCR
Leptopspira patogenik-Sekuensing gen 16S rRNA,Bakt-LingVektor,Air,66885-5,Y,Y,1199,,Leptopspira patogenik-Sekuensing gen 16S rRNA,,,Leptopspira patogenik-Sekuensing gen 16S rRNA
Mycobacterium leprae-PCR,Bakt-LingVektor,Jaringan lesi hewan,104433-8,Y,Y,1200,,Mycobacterium leprae-PCR,,,Mycobacterium leprae-PCR
Mycobacterium leprae-Sekuensing,Bakt-LingVektor,Jaringan lesi hewan,66885-5,Y,Y,1201,,Mycobacterium leprae-Sekuensing,,,Mycobacterium leprae-Sekuensing
Mycobacterium tuberculosis/bovis (zoonotic TB)-Kultur,Bakt-LingVektor,Susu/produk susu,543-9,Y,Y,1202,,Mycobacterium tuberculosis/bovis (zoonotic TB)-Kultur,,,Mycobacterium tuberculosis/bovis (zoonotic TB)-Kultur
Mycobacterium tuberculosis/bovis-zoonotic TB-PCR,Bakt-LingVektor,Daging/Swab hewan,38379-4,Y,Y,1203,,Mycobacterium tuberculosis/bovis-zoonotic TB-PCR,,,Mycobacterium tuberculosis/bovis-zoonotic TB-PCR
Mycobacterium tuberculosis/bovis-zoonotic TB-Sekuensing,Bakt-LingVektor,Daging/Swab hewan,92827-5,Y,Y,1204,,Mycobacterium tuberculosis/bovis-zoonotic TB-Sekuensing,,,Mycobacterium tuberculosis/bovis-zoonotic TB-Sekuensing
Rickettsia sp.-Kultur,Bakt-LingVektor,Ektoparasit,6546-6,Y,Y,1205,,Rickettsia sp.-Kultur,,,Rickettsia sp.-Kultur
Rickettsia sp.-PCR,Bakt-LingVektor,Ektoparasit,48869-2,Y,Y,1206,,Rickettsia sp.-PCR,,,Rickettsia sp.-PCR
Rickettsia sp.-Sekuensing,Bakt-LingVektor,Ektoparasit,66885-5,Y,Y,1207,,Rickettsia sp.-Sekuensing,,,Rickettsia sp.-Sekuensing
Bacterial unknown diseases lainnya-Sekuensing,Bakt-LingVektor,Binatang pembawa penyakit,66885-5,Y,Y,1208,,Bacterial unknown diseases lainnya-Sekuensing,,,Bacterial unknown diseases lainnya-Sekuensing
Vibrio cholerae-PCR,Bakt-LingVektor,Feses binatang,61371-1,Y,Y,1209,,Vibrio cholerae-PCR,,,Vibrio cholerae-PCR
Vibrio cholerae-Sekuensing,Bakt-LingVektor,Feses binatang,66885-5,Y,Y,1210,,Vibrio cholerae-Sekuensing,,,Vibrio cholerae-Sekuensing
Wolbachia sp.-Sekuensing,Bakt-LingVektor,Binatang dan sampel lingkungan,66885-5,Y,Y,1211,,Wolbachia sp.-Sekuensing,,,Wolbachia sp.-Sekuensing
Yersinia pestis-Kultur,Bakt-LingVektor,Serum tikus,33685-9,Y,Y,1212,,Yersinia pestis-Kultur,,,Yersinia pestis-Kultur
Yersinia pestis-PCR,Bakt-LingVektor,Ektoparasit,33691-7,Y,Y,1213,,Yersinia pestis-PCR,,,Yersinia pestis-PCR
Yersinia pestis-Sekuensing,Bakt-LingVektor,Ektoparasit,66885-5,Y,Y,1214,,Yersinia pestis-Sekuensing,,,Yersinia pestis-Sekuensing
Ampicillin,Bakt-LingVektor,Isolate,28-1,Y,N,1215,,Ampicillin,,,Ampicillin
Benzylpenicillin,Bakt-LingVektor,Isolate,392-1,Y,N,1216,,Benzylpenicillin,,,Benzylpenicillin
Cefoxitin,Bakt-LingVektor,Isolate,116-4,Y,N,1217,,Cefoxitin,,,Cefoxitin
Ciprofloxacin,Bakt-LingVektor,Isolate,185-9,Y,N,1218,,Ciprofloxacin,,,Ciprofloxacin
Clindamycin,Bakt-LingVektor,Isolate,193-3,Y,N,1219,,Clindamycin,,,Clindamycin
Erythromycin,Bakt-LingVektor,Isolate,233-7,Y,N,1220,,Erythromycin,,,Erythromycin
Gentamicin,Bakt-LingVektor,Isolate,267-5,Y,N,1221,,Gentamicin,,,Gentamicin
Levofloxacin,Bakt-LingVektor,Isolate,20396-8,Y,N,1222,,Levofloxacin,,,Levofloxacin
Linezolid,Bakt-LingVektor,Isolate,29254-0,Y,N,1223,,Linezolid,,,Linezolid
Moxifloxacin,Bakt-LingVektor,Isolate,31037-5,Y,N,1224,,Moxifloxacin,,,Moxifloxacin
Oxacillin,Bakt-LingVektor,Isolate,383-0,Y,N,1225,,Oxacillin,,,Oxacillin
Quinupristin/Dalfopristin,Bakt-LingVektor,Isolate,23641-4,Y,N,1226,,Quinupristin/Dalfopristin,,,Quinupristin/Dalfopristin
Rifampicin,Bakt-LingVektor,Isolate,428-3,Y,N,1227,,Rifampicin,,,Rifampicin
Streptomycin,Bakt-LingVektor,Isolate,460-6,Y,N,1228,,Streptomycin,,,Streptomycin
Tetracylin,Bakt-LingVektor,Isolate,496-0,Y,N,1229,,Tetracylin,,,Tetracylin
Tigecycline,Bakt-LingVektor,Isolate,42355-8,Y,N,1230,,Tigecycline,,,Tigecycline
Trimethoprim/Sulfametoxazole,Bakt-LingVektor,Isolate,516-5,Y,N,1231,,Trimethoprim/Sulfametoxazole,,,Trimethoprim/Sulfametoxazole
Vancomycin,Bakt-LingVektor,Isolate,524-9,Y,N,1232,,Vancomycin,,,Vancomycin
Ampicillin/Sulbactam,Bakt-LingVektor,Isolate,32-3,Y,N,1233,,Ampicillin/Sulbactam,,,Ampicillin/Sulbactam
Piperacillin/Tazobactam,Bakt-LingVektor,Isolate,412-7,Y,N,1234,,Piperacillin/Tazobactam,,,Piperacillin/Tazobactam
Cefazolin,Bakt-LingVektor,Isolate,76-0,Y,N,1235,,Cefazolin,,,Cefazolin
Ceftazidime,Bakt-LingVektor,Isolate,133-9,Y,N,1236,,Ceftazidime,,,Ceftazidime
Ceftriaxone,Bakt-LingVektor,Isolate,141-2,Y,N,1237,,Ceftriaxone,,,Ceftriaxone
Cefepime,Bakt-LingVektor,Isolate,6644-9,Y,N,1238,,Cefepime,,,Cefepime
Aztreonam,Bakt-LingVektor,Isolate,44-8,Y,N,1239,,Aztreonam,,,Aztreonam
Ertapenem,Bakt-LingVektor,Isolate,35801-0,Y,N,1240,,Ertapenem,,,Ertapenem
Meropenem,Bakt-LingVektor,Isolate,6652-2,Y,N,1241,,Meropenem,,,Meropenem
Amikacin,Bakt-LingVektor,Isolate,12-5,Y,N,1242,,Amikacin,,,Amikacin
Tigecicline,Bakt-LingVektor,Isolate,42355-8,Y,N,1243,,Tigecicline,,,Tigecicline
Colistin2,Bakt-LingVektor,Isolate,205-5,Y,N,1244,,Colistin2,,,Colistin2
Cefotaxime,Bakt-LingVektor,Isolate,108-1,Y,N,1245,,Cefotaxime,,,Cefotaxime
Chloramphenicol,Bakt-LingVektor,Isolate,173-5,Y,N,1246,,Chloramphenicol,,,Chloramphenicol
Teicoplanin,Bakt-LingVektor,Isolate,484-6,Y,N,1247,,Teicoplanin,,,Teicoplanin
Amphotericin B,Bakt-LingVektor,Isolate,24-0,Y,N,1248,,Amphotericin B,,,Amphotericin B
Caspofungin,Bakt-LingVektor,Isolate,54176-3,Y,Y,1249,,Caspofungin,,,Caspofungin
Fluconazole,Bakt-LingVektor,Isolate,249-3,Y,N,1250,,Fluconazole,,,Fluconazole
Flucytosine,Bakt-LingVektor,Isolate,253-5,Y,N,1251,,Flucytosine,,,Flucytosine
Micafungin,Bakt-LingVektor,Isolate,53812-4,Y,N,1252,,Micafungin,,,Micafungin
Voriconazole,Bakt-LingVektor,Isolate,35863-0,Y,N,1253,,Voriconazole,,,Voriconazole
Amikacin (Uji resistansi),Bakt-LingVektor,Isolate,12-5,Y,N,1254,,Amikacin (Uji resistansi),,,Amikacin (Uji resistansi)
Amoxicilin-clavulanic acid (Uji resistansi),Bakt-LingVektor,Isolate,20-8,Y,N,1255,,Amoxicilin-clavulanic acid (Uji resistansi),,,Amoxicilin-clavulanic acid (Uji resistansi)
Ampicilin (Uji resistansi),Bakt-LingVektor,Isolate,28-1,Y,N,1256,,Ampicilin (Uji resistansi),,,Ampicilin (Uji resistansi)
Ampicilin-sulbactam (Uji resistansi),Bakt-LingVektor,Isolate,32-3,Y,N,1257,,Ampicilin-sulbactam (Uji resistansi),,,Ampicilin-sulbactam (Uji resistansi)
Azitromycin (Uji resistansi),Bakt-LingVektor,Isolate,36-4,Y,N,1258,,Azitromycin (Uji resistansi),,,Azitromycin (Uji resistansi)
Aztreonam (Uji resistansi),Bakt-LingVektor,Isolate,44-8,Y,N,1259,,Aztreonam (Uji resistansi),,,Aztreonam (Uji resistansi)
Cefazolin (Uji resistansi),Bakt-LingVektor,Isolate,76-0,Y,N,1260,,Cefazolin (Uji resistansi),,,Cefazolin (Uji resistansi)
Cefepime (Uji resistansi),Bakt-LingVektor,Isolate,6644-9,Y,N,1261,,Cefepime (Uji resistansi),,,Cefepime (Uji resistansi)
Cefotaxime (Uji resistansi),Bakt-LingVektor,Isolate,108-1,Y,N,1262,,Cefotaxime (Uji resistansi),,,Cefotaxime (Uji resistansi)
Cefoxitin (Uji resistansi),Bakt-LingVektor,Isolate,116-4,Y,N,1263,,Cefoxitin (Uji resistansi),,,Cefoxitin (Uji resistansi)
Ceftazidime (Uji resistansi),Bakt-LingVektor,Isolate,133-9,Y,N,1264,,Ceftazidime (Uji resistansi),,,Ceftazidime (Uji resistansi)
Ceftizoxime (Uji resistansi),Bakt-LingVektor,Isolate,137-0,Y,N,1265,,Ceftizoxime (Uji resistansi),,,Ceftizoxime (Uji resistansi)
Ceftriaxone (Uji resistansi),Bakt-LingVektor,Isolate,31140-7,Y,N,1266,,Ceftriaxone (Uji resistansi),,,Ceftriaxone (Uji resistansi)
Cefuroxime (Uji resistansi),Bakt-LingVektor,Isolate,51774-8,Y,Y,1267,,Cefuroxime (Uji resistansi),,,Cefuroxime (Uji resistansi)
Chloramphenicol (Uji resistansi),Bakt-LingVektor,Isolate,173-5,Y,N,1268,,Chloramphenicol (Uji resistansi),,,Chloramphenicol (Uji resistansi)
Ciprofloxacin (Uji resistansi),Bakt-LingVektor,Isolate,185-9,Y,N,1269,,Ciprofloxacin (Uji resistansi),,,Ciprofloxacin (Uji resistansi)
Clindamycin (Uji resistansi),Bakt-LingVektor,Isolate,193-3,Y,N,1270,,Clindamycin (Uji resistansi),,,Clindamycin (Uji resistansi)
Doripenem (Uji resistansi),Bakt-LingVektor,Isolate,56031-8,Y,Y,1271,,Doripenem (Uji resistansi),,,Doripenem (Uji resistansi)
Ertapenem (Uji resistansi),Bakt-LingVektor,Isolate,35801-0,Y,N,1272,,Ertapenem (Uji resistansi),,,Ertapenem (Uji resistansi)
Erythromycin (Uji resistansi),Bakt-LingVektor,Isolate,233-7,Y,N,1273,,Erythromycin (Uji resistansi),,,Erythromycin (Uji resistansi)
Gentamicin (Uji resistansi),Bakt-LingVektor,Isolate,267-5,Y,N,1274,,Gentamicin (Uji resistansi),,,Gentamicin (Uji resistansi)
Imipenem (Uji resistansi),Bakt-LingVektor,Isolate,279-0,Y,N,1275,,Imipenem (Uji resistansi),,,Imipenem (Uji resistansi)
Levofloxacin (Uji resistansi),Bakt-LingVektor,Isolate,20396-8,Y,N,1276,,Levofloxacin (Uji resistansi),,,Levofloxacin (Uji resistansi)
Linezolid (Uji resistansi),Bakt-LingVektor,Isolate,29254-0,Y,N,1277,,Linezolid (Uji resistansi),,,Linezolid (Uji resistansi)
Meropenem (Uji resistansi),Bakt-LingVektor,Isolate,6652-2,Y,N,1278,,Meropenem (Uji resistansi),,,Meropenem (Uji resistansi)
Minocycline (Uji resistansi),Bakt-LingVektor,Isolate,335-0,Y,N,1279,,Minocycline (Uji resistansi),,,Minocycline (Uji resistansi)
Moxifloxacin (Uji resistansi),Bakt-LingVektor,Isolate,31037-5,Y,N,1280,,Moxifloxacin (Uji resistansi),,,Moxifloxacin (Uji resistansi)
Nitrofurantoin (Uji resistansi),Bakt-LingVektor,Isolate,363-2,Y,N,1281,,Nitrofurantoin (Uji resistansi),,,Nitrofurantoin (Uji resistansi)
Oxacilin (Uji resistansi),Bakt-LingVektor,Isolate,383-0,Y,N,1282,,Oxacilin (Uji resistansi),,,Oxacilin (Uji resistansi)
Piperacilin-taxobactam (Uji resistansi),Bakt-LingVektor,Isolate,412-7,Y,N,1283,,Piperacilin-taxobactam (Uji resistansi),,,Piperacilin-taxobactam (Uji resistansi)
Quinupristin-dalfopristin (Uji resistansi),Bakt-LingVektor,Isolate,23641-4,Y,N,1284,,Quinupristin-dalfopristin (Uji resistansi),,,Quinupristin-dalfopristin (Uji resistansi)
Rifampicin (Uji resistansi),Bakt-LingVektor,Isolate,428-3,Y,N,1285,,Rifampicin (Uji resistansi),,,Rifampicin (Uji resistansi)
Tetracycline (Uji resistansi),Bakt-LingVektor,Isolate,496-0,Y,N,1286,,Tetracycline (Uji resistansi),,,Tetracycline (Uji resistansi)
Ticarcilin-clavulanic acid (Uji resistansi),Bakt-LingVektor,Isolate,500-9,Y,N,1287,,Ticarcilin-clavulanic acid (Uji resistansi),,,Ticarcilin-clavulanic acid (Uji resistansi)
Tigecycline (Uji resistansi),Bakt-LingVektor,Isolate,42355-8,Y,N,1288,,Tigecycline (Uji resistansi),,,Tigecycline (Uji resistansi)
Trimethoprim-sulphametoxazol (Uji resistansi),Bakt-LingVektor,Isolate,516-5,Y,N,1289,,Trimethoprim-sulphametoxazol (Uji resistansi),,,Trimethoprim-sulphametoxazol (Uji resistansi)
Vancomycin (Uji resistansi),Bakt-LingVektor,Isolate,524-9,Y,N,1290,,Vancomycin (Uji resistansi),,,Vancomycin (Uji resistansi)
Carbenicillin (Uji resistansi),Bakt-LingVektor,Isolate,60-4,Y,N,1291,,Carbenicillin (Uji resistansi),,,Carbenicillin (Uji resistansi)
Cefaclor (Uji resistansi),Bakt-LingVektor,Isolate,84-4,Y,N,1292,,Cefaclor (Uji resistansi),,,Cefaclor (Uji resistansi)
Cefdinir (Uji resistansi),Bakt-LingVektor,Isolate,23637-2,Y,N,1293,,Cefdinir (Uji resistansi),,,Cefdinir (Uji resistansi)
Cefetamet (Uji resistansi),Bakt-LingVektor,Isolate,35765-7,Y,N,1294,,Cefetamet (Uji resistansi),,,Cefetamet (Uji resistansi)
Cefixime (Uji resistansi),Bakt-LingVektor,Isolate,80-2,Y,N,1295,,Cefixime (Uji resistansi),,,Cefixime (Uji resistansi)
Cefmetazole (Uji resistansi),Bakt-LingVektor,Isolate,88-5,Y,N,1296,,Cefmetazole (Uji resistansi),,,Cefmetazole (Uji resistansi)
Cefonicid (Uji resistansi),Bakt-LingVektor,Isolate,96-8,Y,N,1297,,Cefonicid (Uji resistansi),,,Cefonicid (Uji resistansi)
Cefoperazone (Uji resistansi),Bakt-LingVektor,Isolate,100-8,Y,N,1298,,Cefoperazone (Uji resistansi),,,Cefoperazone (Uji resistansi)
Cefotetan (Uji resistansi),Bakt-LingVektor,Isolate,112-3,Y,N,1299,,Cefotetan (Uji resistansi),,,Cefotetan (Uji resistansi)
Cefpodoxime (Uji resistansi),Bakt-LingVektor,Isolate,120-6,Y,N,1300,,Cefpodoxime (Uji resistansi),,,Cefpodoxime (Uji resistansi)
Cefprozil (Uji resistansi),Bakt-LingVektor,Isolate,124-8,Y,N,1301,,Cefprozil (Uji resistansi),,,Cefprozil (Uji resistansi)
Ceftibuten (Uji resistansi),Bakt-LingVektor,Isolate,35778-0,Y,N,1302,,Ceftibuten (Uji resistansi),,,Ceftibuten (Uji resistansi)
Cephalothin (Uji resistansi),Bakt-LingVektor,Isolate,161-0,Y,N,1303,,Cephalothin (Uji resistansi),,,Cephalothin (Uji resistansi)
Clarithromycin (Uji resistansi),Bakt-LingVektor,Isolate,189-1,Y,N,1304,,Clarithromycin (Uji resistansi),,,Clarithromycin (Uji resistansi)
Daptomycin (Uji resistansi),Bakt-LingVektor,Isolate,35788-9,Y,N,1305,,Daptomycin (Uji resistansi),,,Daptomycin (Uji resistansi)
Doxycycline (Uji resistansi),Bakt-LingVektor,Isolate,225-3,Y,N,1306,,Doxycycline (Uji resistansi),,,Doxycycline (Uji resistansi)
Enoxacin (Uji resistansi),Bakt-LingVektor,Isolate,229-5,Y,N,1307,,Enoxacin (Uji resistansi),,,Enoxacin (Uji resistansi)
Gemifloxacin (Uji resistansi),Bakt-LingVektor,Isolate,35815-0,Y,N,1308,,Gemifloxacin (Uji resistansi),,,Gemifloxacin (Uji resistansi)
Kanamycin (Uji resistansi),Bakt-LingVektor,Isolate,291-5,Y,N,1309,,Kanamycin (Uji resistansi),,,Kanamycin (Uji resistansi)
Lomefoxacin (Uji resistansi),Bakt-LingVektor,Isolate,303-8,Y,N,1310,,Lomefoxacin (Uji resistansi),,,Lomefoxacin (Uji resistansi)
Loracarbef (Uji resistansi),Bakt-LingVektor,Isolate,307-9,Y,N,1311,,Loracarbef (Uji resistansi),,,Loracarbef (Uji resistansi)
Mezlocillin (Uji resistansi),Bakt-LingVektor,Isolate,331-9,Y,N,1312,,Mezlocillin (Uji resistansi),,,Mezlocillin (Uji resistansi)
Moxalactam (Uji resistansi),Bakt-LingVektor,Isolate,343-4,Y,N,1313,,Moxalactam (Uji resistansi),,,Moxalactam (Uji resistansi)
Netilmycin (Uji resistansi),Bakt-LingVektor,Isolate,359-0,Y,N,1314,,Netilmycin (Uji resistansi),,,Netilmycin (Uji resistansi)
Norfloxacin (Uji resistansi),Bakt-LingVektor,Isolate,367-3,Y,N,1315,,Norfloxacin (Uji resistansi),,,Norfloxacin (Uji resistansi)
Ofloxacin (Uji resistansi),Bakt-LingVektor,Isolate,375-6,Y,N,1316,,Ofloxacin (Uji resistansi),,,Ofloxacin (Uji resistansi)
Penicillin (Uji resistansi),Bakt-LingVektor,Isolate,392-1,Y,N,1317,,Penicillin (Uji resistansi),,,Penicillin (Uji resistansi)
Piperacilin (Uji resistansi),Bakt-LingVektor,Isolate,408-5,Y,N,1318,,Piperacilin (Uji resistansi),,,Piperacilin (Uji resistansi)
Streptomycin (Uji resistansi),Bakt-LingVektor,Isolate,460-6,Y,N,1319,,Streptomycin (Uji resistansi),,,Streptomycin (Uji resistansi)
Sulfisoxazole (Uji resistansi),Bakt-LingVektor,Isolate,472-1,Y,N,1320,,Sulfisoxazole (Uji resistansi),,,Sulfisoxazole (Uji resistansi)
Telithromycin (Uji resistansi),Bakt-LingVektor,Isolate,35844-0,Y,N,1321,,Telithromycin (Uji resistansi),,,Telithromycin (Uji resistansi)
Ticarcillin (Uji resistansi),Bakt-LingVektor,Isolate,500-9,Y,N,1322,,Ticarcillin (Uji resistansi),,,Ticarcillin (Uji resistansi)
Tobramycin (Uji resistansi),Bakt-LingVektor,Isolate,508-2,Y,N,1323,,Tobramycin (Uji resistansi),,,Tobramycin (Uji resistansi)
Trimethoprim (Uji resistansi),Bakt-LingVektor,Isolate,512-4,Y,N,1324,,Trimethoprim (Uji resistansi),,,Trimethoprim (Uji resistansi)
Cefadroxil (Uji resistansi),Bakt-LingVektor,Isolate,64-6,Y,N,1325,,Cefadroxil (Uji resistansi),,,Cefadroxil (Uji resistansi)
# --- Parasitologi-Lingkungan & Vektor ---
Acanthamoeba sp-PCR-Udara,Para-LingVektor,Udara,41429-2,Y,Y,1326,,Acanthamoeba sp-PCR-Udara,,,Acanthamoeba sp-PCR-Udara
Acanthamoeba sp-PCR-Air,Para-LingVektor,Air,41429-2,Y,Y,1327,,Acanthamoeba sp-PCR-Air,,,Acanthamoeba sp-PCR-Air
Acanthamoeba sp-PCR-Tanah,Para-LingVektor,Tanah,41429-2,Y,Y,1328,,Acanthamoeba sp-PCR-Tanah,,,Acanthamoeba sp-PCR-Tanah
Ancylostoma sp-PCR-Tanah,Para-LingVektor,Tanah,108227-0,Y,Y,1329,,Ancylostoma sp-PCR-Tanah,,,Ancylostoma sp-PCR-Tanah
Ancylostoma sp-PCR-Air,Para-LingVektor,Air,108227-0,Y,Y,1330,,Ancylostoma sp-PCR-Air,,,Ancylostoma sp-PCR-Air
Ancylostoma sp-PCR-Makanan,Para-LingVektor,Makanan,108227-0,Y,Y,1331,,Ancylostoma sp-PCR-Makanan,,,Ancylostoma sp-PCR-Makanan
Entamoeba hystolytica Amebiasis-PCR-Tanah,Para-LingVektor,Tanah,6396-6,Y,Y,1332,,Entamoeba hystolytica Amebiasis-PCR-Tanah,,,Entamoeba hystolytica Amebiasis-PCR-Tanah
Entamoeba hystolytica Amebiasis-PCR-Air,Para-LingVektor,Air,6396-6,Y,Y,1333,,Entamoeba hystolytica Amebiasis-PCR-Air,,,Entamoeba hystolytica Amebiasis-PCR-Air
Entamoeba hystolytica Amebiasis-PCR-Makanan,Para-LingVektor,Makanan,6396-6,Y,Y,1334,,Entamoeba hystolytica Amebiasis-PCR-Makanan,,,Entamoeba hystolytica Amebiasis-PCR-Makanan
Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Tanah,Para-LingVektor,Tanah,108218-9,Y,Y,1335,,Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Tanah,,,Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Tanah
Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Air,Para-LingVektor,Air,108218-9,Y,Y,1336,,Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Air,,,Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Air
Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Makanan,Para-LingVektor,Makanan,108218-9,Y,Y,1337,,Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Makanan,,,Enterobius vermicularis/cacing kremi Enterobiasis-PCR-Makanan
Giardia lamblia-PCR-Makanan,Para-LingVektor,Makanan,60544-4,Y,Y,1338,,Giardia lamblia-PCR-Makanan,,,Giardia lamblia-PCR-Makanan
Giardia lamblia-PCR-Air,Para-LingVektor,Air,60544-4,Y,Y,1339,,Giardia lamblia-PCR-Air,,,Giardia lamblia-PCR-Air
Hookworm-PCR-Tanah,Para-LingVektor,Tanah,108227-0,Y,Y,1340,,Hookworm-PCR-Tanah,,,Hookworm-PCR-Tanah
Hookworm-PCR-Air,Para-LingVektor,Air,108227-0,Y,Y,1341,,Hookworm-PCR-Air,,,Hookworm-PCR-Air
