lnsp,"Authoritative Name, Section, & Panel",,,,,,Current/Future representation in OpenELIS,,,,,,,Attributes of Test,,,,,,,,,
item ,"Test name French (<=60 ch, OE)",,Test Name in English,Lab Section (French),Panel association (<=30ch OE),ch count,Test Name Abbreviation (<= 16ch OE),,(Current) OE 2.3 test name (needed for OE update),New tests vs old tests,SAMPLE TYPE (FRENCH),SAMPLE TYPE (ENGLISH),LOINC,RESULT TYPE,NORMAL RANGE MIN,NORMAL RANGE MAX,VALID RANGE MIN,VALID RANGE MAX,REFERENCE RANGE,UNITS,SELECT LIST OPTIONS,validation date,validated by
114,Recherche d'Oxyures (Scotch Tape),,Scotch tape,Parasitologie,,,Recherche d'Oxyures (Scotch Tape),,New in Selles,,Selles,Feces,,Free Text,,,,,Negatif,,,,
115,Recherche de Parasites,,Kato Method,Parasitologie,,,Recherche de Parasites(Kato),,New in Selles,,Selles,Feces,,Multiple Select,,,,,Negatif,,"Positif, Negatif, Ascaris feconde, Ascaris non feconde,Trichuris trichiura, Ankylostoma doudenale",,
116,Recherche de Parasites,,Willis Method,Parasitologie,,,Recherche de Parasites (Willis),,New in Selles,,Selles,Feces,,Multiple Select,,,,,Negatif,,"Positif, Negatif, Ascaris feconde, Ascaris non feconde,Trichuris trichiura, Ankylostoma doudenale, Oeuf d'oxyure, Hymenolepis nana",,
117,Methode Baermann,,Baermann Method,Parasitologie,,,Recherche de Parasites (Baermann),,New in Selles,,Selles,Feces,,Multiple Select,,,,,Negatif,,"Negatif, Postif, Larve d'Anguilllule, Larve d'Ankylostome",,
118,Ritchie,,Ritchie,Parasitologie,,,Recherche de Parasites (Ritchie),,New in Selles,,Selles,Feces,,Free Text,,,,,Negatif,,,,
119,Ziehl Neelsen modifiee,,Modified Ziehl Neelsen,Parasitologie,,,Ziehl Neelsen modifiee,Ziehl Neelsen,Zeihl Neelsen,,Selles,Feces,,Multiple Select,,,,,Neagtif,,"Negatif, Positif, Cryptosporidium, Cyclospora, isospora belli",,
120,Recherche de Plasmodium- Especes,,Malaria Smear - Species,Parasitologie,Malaria,,Plasmodiun Esp,,Malaria,,Sang,Whole Blood,,Multiple Select,,,,,Neagtif,,Negatif ; P. Falciparum; P. Vivax ; P. Malariae; P.Ovale,,
121,Recherche de Plasmodium- Trophozoite,,Malaria Smear - Count Trophozoites,Parasitologie,Malaria,,Plasmodium Troph,,New,,Sang,Whole Blood,,Multiple Select,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+, Positif 4+",,
122,Recherche de Plasmodium- Gametocyte,,Malaria Smear - Count Gametocytes,Parasitologie,Malaria,,Plasmodium Game,,New,,Sang,Whole Blood,,Multiple Select,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+, Positif 4+",,
123,Recherche de Plasmodium- Schizonte,,Malaria Smear - Count Schiztocytes,Parasitologie,Malaria,,Plasmodium Schi,,New,,Sang,Whole Blood,,Multiple Select,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+, Positif 4+",,
124,Malaria Test Rapide,,Malaria Rapid Test,Parasitologie,,,Malaria Test Rapide,,New,,Sang,Whole Blood,,Select List,,,,,Negatif,,"Negatif, Positif",,
125,Recherche de Microfilaires,,Microfilaire Search,Parasitologie,,,Microfilaires,,Recherche de Microfilaires,,Sang,Whole Blood,,Multiple Select,,,,,Negatif,,"Negatif, Positif, Wuchereria bancrofti, Mansonella spp",,
126,Recherche de BARR par Zeihl Neelsen Specimen 1,,AFB by Zeihl Neelsen,Mycologie,,,Recherche BAAR,,New Test,,Expectoration,Sputum,,select List,,,,,Negatif,,"Negatif, 1 BAAR/ch, 2 BAAR/ch, 3 BAAR/ch, 4 BAAR/ch, 5 BAAR/ch, 6 BAAR/ch, 7 BAAR/ch, 8 BAAR/ch, 9 BAAR/ch, 1+, 2+, 3+",,
127,Recherche de BARR par Zeihl Neelsen Specimen 2,,AFB by Zeihl Neelsen,Mycologie,,,Recherche BAAR,,New Test,,Expectoration,Sputum,,select List,,,,,Negatif,,"Negatif, 1 BAAR/ch, 2 BAAR/ch, 3 BAAR/ch, 4 BAAR/ch, 5 BAAR/ch, 6 BAAR/ch, 7 BAAR/ch, 8 BAAR/ch, 9 BAAR/ch, 1+, 2+, 3+",,
128,Recherche de BARR par Zeihl Neelsen Specimen 3,,AFB by Zeihl Neelsen,Mycologie,,,Recherche BAAR,,New Test,,Expectoration,Sputum,,select List,,,,,Negatif,,"Negatif, 1 BAAR/ch, 2 BAAR/ch, 3 BAAR/ch, 4 BAAR/ch, 5 BAAR/ch, 6 BAAR/ch, 7 BAAR/ch, 8 BAAR/ch, 9 BAAR/ch, 1+, 2+, 3+",,
129,Recherche de BARR par Fluorochrome Specimen 1,,AFB by Fluorochrom,Mycologie,,,Rech BAAR Fluo,,New Test,,Expectoration,Sputum,,select List,,,,,Negatif,,"Negatif, 1 BAAR/ch, 2 BAAR/ch, 3 BAAR/ch, 4 BAAR/ch, 5 BAAR/ch, 6 BAAR/ch, 7 BAAR/ch, 8 BAAR/ch, 9 BAAR/ch, 1+, 2+, 3+",,
130,Recherche de BARR par Fluorochrome Specimen 2,,AFB by Fluorochrom,Mycologie,,,Rech BAAR Fluo,,New Test,,Expectoration,Sputum,,select List,,,,,Negatif,,"Negatif, 1 BAAR/ch, 2 BAAR/ch, 3 BAAR/ch, 4 BAAR/ch, 5 BAAR/ch, 6 BAAR/ch, 7 BAAR/ch, 8 BAAR/ch, 9 BAAR/ch, 1+, 2+, 3+",,
131,Recherche de BARR par Fluorochrome Specimen 3,,AFB by Fluorochrom,Mycologie,,,Rech BAAR Fluo,,New Test,,Expectoration,Sputum,,select List,,,,,Negatif,,"Negatif, 1 BAAR/ch, 2 BAAR/ch, 3 BAAR/ch, 4 BAAR/ch, 5 BAAR/ch, 6 BAAR/ch, 7 BAAR/ch, 8 BAAR/ch, 9 BAAR/ch, 1+, 2+, 3+",,
132,Culture LJ/Ogawa,,LJ/Ogawa Culture,Mycologie,,,LJ / Ogawa,,New test,,Expectoration,Sputum,,Multiple Select,,,,,Negatif,,"Purulent, Sanguinolent, salivaire, negatif, contamine, 1-9 colonies, Positif 1+, Positif 2+, Positif 3+",,
133,Culture en milieu liquide,,Culture on Liquid media,Mycologie,,,Cult milieu Liqu,,New test,,Expectoration,Sputum,,Multiple Select,,,,,Negatif,,"Purulent, Sanguinolent, salivaire, negatif, contamine, 1-9 colonies, Positif 1+, Positif 2+, Positif 3+",,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
